5 154 150 145 138 140
5 128 155 133 105 108
5 149 127 98 100 122
5 144 123 91 93 117
5 137 118 84 86 112
5 132 139 113 77 79
5 99 107 72 67 65
5 92 101 66 60 58
5 85 94 59 53 51
5 78 87 52 44 42
5 106 80 43 46 73
5 68 47 45 54 61
6 155 161 159 154 156 158
6 160 149 153 151 150 159
6 161 128 129 131 127 160
6 139 157 156 140 141 142
6 133 158 157 132 134 136
6 152 144 148 146 145 151
6 153 122 124 126 123 152
6 147 137 143 141 138 146
6 148 117 119 121 118 147
6 143 112 114 116 113 142
6 80 135 134 79 81 82
6 105 136 135 106 111 109
6 107 130 129 108 109 110
6 98 131 130 99 104 102
6 101 125 124 100 102 103
6 91 126 125 92 97 95
6 94 120 119 93 95 96
6 84 121 120 85 90 88
6 87 115 114 86 88 89
6 77 116 115 78 83 81
6 111 73 74 76 72 110
6 104 65 69 71 66 103
6 97 58 62 64 59 96
6 90 51 55 57 52 89
6 83 42 48 50 43 82
6 47 75 74 46 50 49
6 67 76 75 68 70 69
6 60 71 70 61 63 62
6 53 64 63 54 56 55
6 44 57 56 45 49 48
6 44 48 36 83 78 9
6 50 46 10 80 82 36
6 48 42 9 52 57 41
6 47 49 41 56 54 11
6 43 50 37 74 73 10
6 49 45 11 68 75 37
6 49 50 36 42 44 41
6 48 50 37 47 45 41
6 48 49 37 46 43 36
6 53 55 35 90 85 8
6 57 44 9 87 89 35
6 55 51 8 59 64 40
6 45 56 40 63 61 11
6 56 57 35 51 53 40
6 55 57 41 45 54 40
6 55 56 41 44 52 35
6 60 62 34 97 92 7
6 64 53 8 94 96 34
6 62 58 7 66 71 39
6 54 63 39 70 68 11
6 63 64 34 58 60 39
6 62 64 40 54 61 39
6 62 63 40 53 59 34
6 67 69 33 104 99 6
6 71 60 7 101 103 33
6 69 65 6 72 76 38
6 61 70 38 75 47 11
6 70 71 33 65 67 38
6 69 71 39 61 68 38
6 69 70 39 60 66 33
6 76 67 6 107 110 32
6 46 74 32 111 106 10
6 75 76 32 73 46 37
6 74 76 38 68 47 37
6 74 75 38 67 72 32
6 79 81 31 116 113 5
6 42 83 31 115 87 9
6 77 81 22 134 132 5
6 43 82 22 135 106 10
6 83 82 22 79 77 31
6 81 83 36 43 80 22
6 81 82 36 42 78 31
6 86 88 29 121 118 4
6 51 90 29 120 94 8
6 84 88 30 114 112 4
6 52 89 30 115 78 9
6 90 89 30 86 84 29
6 88 90 35 52 87 30
6 88 89 35 51 85 29
6 93 95 27 126 123 3
6 58 97 27 125 101 7
6 91 95 28 119 117 3
6 59 96 28 120 85 8
6 97 96 28 93 91 27
6 95 97 34 59 94 28
6 95 96 34 58 92 27
6 100 102 25 131 127 2
6 65 104 25 130 107 6
6 98 102 26 124 122 2
6 66 103 26 125 92 7
6 104 103 26 100 98 25
6 102 104 33 66 101 26
6 102 103 33 65 99 25
6 108 109 23 136 133 1
6 73 111 23 135 80 10
6 72 110 24 130 99 6
6 105 109 24 129 128 1
6 111 110 24 108 105 23
6 109 111 32 72 107 24
6 109 110 32 73 106 23
6 86 114 21 143 137 4
6 116 77 5 139 142 21
6 115 116 21 112 86 30
6 114 116 31 78 87 30
6 114 115 31 77 113 21
6 93 119 20 148 144 3
6 121 84 4 137 147 20
6 120 121 20 117 93 28
6 119 121 29 85 94 28
6 119 120 29 84 118 20
6 100 124 18 153 149 2
6 126 91 3 144 152 18
6 125 126 18 122 100 26
6 124 126 27 92 101 26
6 124 125 27 91 123 18
6 131 98 2 149 160 14
6 108 129 14 161 155 1
6 130 131 14 128 108 24
6 129 131 25 99 107 24
6 129 130 25 98 127 14
6 79 134 16 157 139 5
6 136 105 1 155 158 16
6 135 136 16 132 79 22
6 134 136 23 106 80 22
6 134 135 23 105 133 16
6 112 143 19 147 118 4
6 140 141 19 146 145 0
6 113 142 15 157 132 5
6 138 141 15 156 154 0
6 143 142 15 140 138 19
6 141 143 21 113 139 15
6 141 142 21 112 137 19
6 117 148 17 152 123 3
6 138 146 17 151 150 0
6 148 147 19 138 145 17
6 146 148 20 118 137 19
6 146 147 20 117 144 17
6 122 153 13 160 127 2
6 145 151 13 159 154 0
6 153 152 17 145 150 13
6 151 153 18 123 144 17
6 151 152 18 122 149 13
6 140 156 12 159 150 0
6 158 133 1 128 161 12
6 157 158 12 154 140 15
6 156 158 16 132 139 15
6 156 157 16 133 155 12
6 161 160 13 150 154 12
6 159 161 14 127 149 13
6 159 160 14 128 155 12
