5 12 14 18 20 15
5 12 16 23 24 13
5 13 25 26 17 14
5 17 27 28 19 18
5 19 29 30 21 20
5 21 31 22 16 15
5 32 38 33 25 24
5 33 39 34 27 26
5 34 40 35 29 28
5 35 41 36 31 30
5 36 37 32 23 22
5 38 37 41 40 39
6 0 14 13 1 16 15
6 2 25 24 1 12 14
6 0 12 13 2 17 18
6 0 20 21 5 16 12
6 1 12 15 5 22 23
6 3 27 26 2 14 18
6 0 14 17 3 19 20
6 4 29 28 3 18 20
6 0 18 19 4 21 15
6 5 31 30 4 20 15
6 5 31 36 10 23 16
6 1 16 22 10 32 24
6 1 23 32 6 25 13
6 2 13 24 6 33 26
6 2 25 33 7 27 17
6 3 17 26 7 34 28
6 3 27 34 8 29 19
6 4 19 28 8 35 30
6 4 29 35 9 31 21
6 5 21 30 9 36 22
6 6 38 37 10 23 24
6 7 39 38 6 25 26
6 8 40 39 7 27 28
6 9 41 40 8 29 30
6 10 37 41 9 31 22
6 10 36 41 11 38 32
6 6 32 37 11 39 33
6 7 33 38 11 40 34
6 8 34 39 11 41 35
6 9 35 40 11 37 36
